"run_date","source_revision","configured_trials","seed","coverage","metric","count"
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-cross-route coverage","fwd",49929
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-cross-route coverage","len2",50023
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-cross-route coverage","len3",49977
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-cross-route coverage","rev",50071
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-del-route coverage","forward",49968
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-del-route coverage","full",1e+05
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-del-route coverage","reverse",50032
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-ins-route coverage","forward",50131
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-ins-route coverage","full",1e+05
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-ins-route coverage","reverse",49869
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","full",1e+05
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","fwd",50304
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","mis",20112
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","rev",49696
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","stop_gained",19940
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","stop_lost",20166
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","stop_retained",19981
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","cursor-route coverage","syn",19801
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-cross-scratch coverage","fwd",49929
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-cross-scratch coverage","len2",50023
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-cross-scratch coverage","len3",49977
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-cross-scratch coverage","missense",49799
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-cross-scratch coverage","rev",50071
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-cross-scratch coverage","stop_gained",25241
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-cross-scratch coverage","synonymous",24960
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-exon-hint coverage","del",19878
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-exon-hint coverage","fwd",50047
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-exon-hint coverage","indel",19976
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-exon-hint coverage","ins",19868
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-exon-hint coverage","mnv",20099
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-exon-hint coverage","rev",49953
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-exon-hint coverage","snv",20179
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","capfail",1e+05
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","fwd",50304
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","mis",20112
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","rev",49696
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","stop_gained",19940
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","stop_lost",20166
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","stop_retained",19981
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch coverage","syn",19801
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch-indel coverage","forward",50068
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch-indel coverage","lengthen",49810
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch-indel coverage","reverse",49932
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-scratch-indel coverage","shorten",50190
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-wrapper coverage","fwd",50304
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-wrapper coverage","mis",20112
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-wrapper coverage","rev",49696
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-wrapper coverage","stop_gained",19940
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-wrapper coverage","stop_lost",20166
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-wrapper coverage","stop_retained",19981
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","delta-wrapper coverage","syn",19801
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","del",24988
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","indel",24956
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","ins",25147
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","interbase",27916
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","prefix",81213
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","prefix0_interbase",6937
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","sub",24909
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","event normalization coverage","suffix",78054
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","-1",7441
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","-2",7255
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","+1",7346
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","+2",7295
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","del",29036
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","delins",29337
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","ins",41627
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","reverse",48045
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","stop_gained",1552
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","terminal_cil_protein_altering",8
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","terminal_cil_retained",45
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","terminal_endpoint",16627
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","terminal_missing_tail",4200
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","terminal_nonstop",12492
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift coverage","terminal_reverse",8376
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift length-oracle coverage","frameshift",62446
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift length-oracle coverage","inframe_len",12586
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","frameshift length-oracle coverage","stop_gained",1956
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","haplotype-MNV equivalence coverage","body",33342
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","haplotype-MNV equivalence coverage","fwd",49970
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","haplotype-MNV equivalence coverage","one_codon",15979
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","haplotype-MNV equivalence coverage","rev",50030
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","haplotype-MNV equivalence coverage","several_codons",84021
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","haplotype-MNV equivalence coverage","start",33285
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","haplotype-MNV equivalence coverage","stop",33373
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","at_vep_limit",0
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","composed",96726
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","del",48478
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","dup",37911
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","fwd",50046
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","ins",51377
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","nonlocal_ref_replay",1561
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","protein",90188
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","rev",49809
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","rotated",20755
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVS shift coverage","terminal_duplication",3129
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","del",24987
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","delins",28931
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","eligible",91618
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","equal_stop",23
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","fs",87231
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","fwd",45884
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","immediate_stop",4364
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","ins",37700
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","non_fs",8382
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","rev",45734
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","shortened",0
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","ter_known",17384
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp frameshift coverage","ter_unknown",69847
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","del",3872
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","delins",3861
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","dup",447
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","equal",8471
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","fwd",17371
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","ins",1491
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","replayed",34967
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","rev",17596
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","special",63941
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","sub",16825
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","terminal_not_applicable",1092
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","vep_position_zero",1330
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","HGVSp replay coverage","vep_stop_equal",0
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","inframe_deletion coverage","forward",49968
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","inframe_deletion coverage","reverse",50032
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","inframe_insertion coverage","forward",50131
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","inframe_insertion coverage","reverse",49869
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","mnv coverage","len2",50284
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","mnv coverage","len3",49716
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","non-boundary insertion coverage","forward",49929
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","non-boundary insertion coverage","inframe_insertion",49696
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","non-boundary insertion coverage","protein_altering",50304
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","non-boundary insertion coverage","reverse",50071
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","del",11262
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","delins",5631
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","fallback",38813
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","fast",20909
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","frameshift",18696
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","fwd",10324
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","inframe_del",1774
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","inframe_ins",439
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","ins",4016
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","simple-indel equivalence coverage","rev",10585
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","start-codon coverage","co_stop_gained",4297
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","start-codon coverage","co_synonymous",24433
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","start-codon coverage","lost_and_retained",1638
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","start-codon coverage","start_lost",1e+05
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","start-codon coverage","start_retained",1638
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","start-codon coverage","synonymous",24433
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","after_tail_rejected",41710
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","length_mod0",33494
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","length_mod1",33160
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","length_mod2",33346
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","mitochondrial",49993
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","nonstop",70873
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","reverse_orientation",50117
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","same_orientation",49883
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","site_first",41876
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","site_internal",16414
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","standard",50007
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","stop",7001
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","tail1",50209
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","terminal-partial-insertion coverage","tail2",49791
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","capfail",4e+05
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","del",19878
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","fwd",50047
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","indel",19976
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","ins",19868
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","mnv",20099
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","pep_diff",86635
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","pep_same",13365
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","rev",49953
"2026-07-22","6eebf9b0d0a1e9ba0be30a9137fe8a2928a85dc1",1e+05,"0x6a09e667f3bcc909","variant-coding-context coverage","snv",20179
